id,name,url,original_text,modern_translation,recipe_description,ingredients_count,ingredients,modern_instructions_count,modern_instructions,modern_translation_instructions_count,modern_translation_instructions,original_instructions_count,original_instructions,tips
87,加味丁子焼卵（かやくちょうじやきたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/087.html.ja,手順; 1肉桂を一兩ほど　粉にして2たまごを五ツほと　割こみ3右二品を　よくよくとき合て4加味は趣向次第に入レ　すこし醬油をいれ　塩は遣ふべからず; 使い方など; 遣ひ方は　いつれ前に同し（※卵蒲鉾の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[086] 卵山吹蒲鉾 <<[087] 加味丁子焼卵（かやくちょうじやきたまご）>> [088] 卵白粥; 画像一覧,,,0,,0,,0,,4,1: 肉桂を一兩ほど　粉にして; 2: たまごを五ツほと　割こみ; 3: 右二品を　よくよくとき合て; 4: 加味は趣向次第に入レ　すこし醬油をいれ　塩は遣ふべからず,
88,卵白粥,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/088.html.ja,手順; 1上々新米を凡五合ほど　よく水がしにして2扨此中へ入ル水は　上々昆布　但し酢に漬ざる　山昆布を　半日ほとか　一夜か　水に漬をき3よくよく　水にてもみ出して洗ひ4扨是に水二升入レ　せんしだし5水一升二合ほどに　なりし時に　右のこんぶを取上6さてこの中へ　右のかし米を入　古酒を小盃に　一はい入て　焚（たく）がよし7扨白粥になりしときに　火を引取8此中へ　たまごを　十五ほとわり　よくよくときて　流しこむべし9とくと釡のふたをして　しばらくして　よそひ出す10但し 此たまごも　うこ毛のたまごなれば　はなはだよし; 使い方など; 一是の仕方は　世の人のしる所なれども　此に出す　大精気のくすりなり; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[087] 加味丁子焼卵（かやくちょうじやきたまご） <<[088] 卵白粥>> [089] 牡丹卵; 画像一覧,"手順; 1上々の新米をおよそ5合程、よく水に浸す。2上々の昆布、但し酢に漬けていない真昆布を、半日かひと晩、水に漬けておく。昆布は水の中で十分にもみ出して洗う。3②に水を2升入れ、加熱する。水の量が1升2合程になったら、昆布を取り出す。4水につけておいた米を、③に入れる。5④に古酒を小盃に1杯入れる。6⑤を炊く。白粥ができたら、火を消す。7卵を15個程割り、よく溶いてから、⑥の白粥の中へ流し込む。8すぐに釜の蓋をして、しばらくしてからよそう。この卵は烏骨鶏の卵ならばとても良い。; 使い方など; 当時の人々によく知れ渡っていた料理。大いに精力がつく。",上品な風味　卵入りおかゆ; 考案：グルメ クッキング ファクトリー; 昆布だしの旨みと上品な風味で素材の味を最大限に引き出したお粥です。お米の甘さと卵のコクが引き立ちこれだけでもご馳走です。,5,卵: 3個; 米: 1合; 昆布（だし用）: 適量; 日本酒: 小さじ1; 水: 1升（10合）,5,"1: 鍋に一升の水、昆布を半日〜1晩浸けておく。
火にかける直前に取り出す。; 2: 米を水で洗い、5合の水に浸けておく。; 3: 米をザルに上げて（1）の鍋に加え、日本酒も加え、中火にかけてじっくりと炊く。; 4: 鍋底が焦げないように時々混ぜる。; 5: 白粥が炊けたら、卵をよく溶きほぐし、細くたらしながら加える。蓋をして少し置いて卵が固まったらそっと混ぜる。",8,1: 上々の新米をおよそ5合程、よく水に浸す。; 2: 上々の昆布、但し酢に漬けていない真昆布を、半日かひと晩、水に漬けておく。昆布は水の中で十分にもみ出して洗う。; 3: ②に水を2升入れ、加熱する。水の量が1升2合程になったら、昆布を取り出す。; 4: 水につけておいた米を、③に入れる。; 5: ④に古酒を小盃に1杯入れる。; 6: ⑤を炊く。白粥ができたら、火を消す。; 7: 卵を15個程割り、よく溶いてから、⑥の白粥の中へ流し込む。; 8: すぐに釜の蓋をして、しばらくしてからよそう。この卵は烏骨鶏の卵ならばとても良い。,10,1: 上々新米を凡五合ほど　よく水がしにして; 2: 扨此中へ入ル水は　上々昆布　但し酢に漬ざる　山昆布を　半日ほとか　一夜か　水に漬をき; 3: よくよく　水にてもみ出して洗ひ; 4: 扨是に水二升入レ　せんしだし; 5: 水一升二合ほどに　なりし時に　右のこんぶを取上; 6: さてこの中へ　右のかし米を入　古酒を小盃に　一はい入て　焚（たく）がよし; 7: 扨白粥になりしときに　火を引取; 8: 此中へ　たまごを　十五ほとわり　よくよくときて　流しこむべし; 9: とくと釡のふたをして　しばらくして　よそひ出す; 10: 但し 此たまごも　うこ毛のたまごなれば　はなはだよし,クックパッド江戸ご飯のレシピ
89,牡丹卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/089.html.ja,手順; 1是は鍋に　湯を煎しをき2新しき　たまごを　半紙二枚かさねて　この中へわりこみ3是も乱ぬやうニして　一ツづつ紙に包みて4此中へ黒胡麻を　すこし入レ5かみの口をねじてこよりにて　括りて6右の湯の中へいれ　ゆでよくゆがきて水へ入レ7右のかみを　取はなし8酒だしをこしらへ　右のたまごを入レ鍋のふたをとり焚べし9扨小皿か　茶わんかに入レ白砂糖かけて出す10但し又茶わんにいれ　薄葛をかけ　上に青海苔の粉を　かけいだすもよし　又小皿に入レて　生醬油をかけ　上に浅草のりのこかけるもよし　長崎にては　是に白酒をかけ　遣ふなり; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[088] 卵白粥 <<[089] 牡丹卵>> [090] 杉焼卵（すぎやきたまご）; 画像一覧,,,0,,0,,0,,10,1: 是は鍋に　湯を煎しをき; 2: 新しき　たまごを　半紙二枚かさねて　この中へわりこみ; 3: 是も乱ぬやうニして　一ツづつ紙に包みて; 4: 此中へ黒胡麻を　すこし入レ; 5: かみの口をねじてこよりにて　括りて; 6: 右の湯の中へいれ　ゆでよくゆがきて水へ入レ; 7: 右のかみを　取はなし; 8: 酒だしをこしらへ　右のたまごを入レ鍋のふたをとり焚べし; 9: 扨小皿か　茶わんかに入レ白砂糖かけて出す; 10: 但し又茶わんにいれ　薄葛をかけ　上に青海苔の粉を　かけいだすもよし　又小皿に入レて　生醬油をかけ　上に浅草のりのこかけるもよし　長崎にては　是に白酒をかけ　遣ふなり,
90,杉焼卵（すぎやきたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/090.html.ja,手順; 1火鉢に　炭火をこしらへ　金の網をかけ　其上に　上々赤杉の　まさめ板を　こしらへ2扨煎貫たまごの　あつあつを　皮をとり3酒としやうゆと　半分半分に合セ 右の煎貫を漬4さて立に三ツにきり5又外にたまごをわり　丼に入レよくとき合セ6此中へ　右煎ぬき玉子の切たるを入レ　細き串にて　たまごの汁を付て取上7さて右の杉板の上へのせ焼ば　たまごぶつぶつと　をどりあがるを　上下へ返し　焼べし8是をば其ままに遣ふ; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[089] 牡丹卵 <<[090] 杉焼卵（すぎやきたまご）>> [091] くわやき鳥; 画像一覧,,,0,,0,,0,,8,1: 火鉢に　炭火をこしらへ　金の網をかけ　其上に　上々赤杉の　まさめ板を　こしらへ; 2: 扨煎貫たまごの　あつあつを　皮をとり; 3: 酒としやうゆと　半分半分に合セ 右の煎貫を漬; 4: さて立に三ツにきり; 5: 又外にたまごをわり　丼に入レよくとき合セ; 6: 此中へ　右煎ぬき玉子の切たるを入レ　細き串にて　たまごの汁を付て取上; 7: さて右の杉板の上へのせ焼ば　たまごぶつぶつと　をどりあがるを　上下へ返し　焼べし; 8: 是をば其ままに遣ふ,
91,くわやき鳥,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/091.html.ja,手順; 1又一種に　雁か　鴨か　鳩かの　肉斗をうすく作り2右のたまごの汁に付て　杉焼にして3小皿醬油汁をかけて　出すもよし　えり; 使い方など; 是は　くわやき鳥の　事ともい; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[090] 杉焼卵（すぎやきたまご） <<[091] くわやき鳥>> [092] 苞蒸卵（つつみむしたまご）; 画像一覧,,,0,,0,,0,,3,1: 又一種に　雁か　鴨か　鳩かの　肉斗をうすく作り; 2: 右のたまごの汁に付て　杉焼にして; 3: 小皿醬油汁をかけて　出すもよし　えり,
92,苞蒸卵（つつみむしたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/092.html.ja,手順; 1大こんばのくきか　但しなくきかを　其まま　こまごまにきり 漬汁其ままにて2黒胡麻を炒て入レ3せうがを　おろして　すこし入レ 扨鍋に入　炭火にて熬べし4右のくき　よく煎しとき　新しきたまごを一ツ宛わりこみ　右くきにて　たまごをつつみて5炭火をあまり　きつうは　あしく　半時ばかり　熬てよし6扨中皿か　茶わんかに　すこしくきを入レ　右の玉子ををき　又其上にくきを　おきいだすへし; 使い方など; 茶りやうりにも　一段とよし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[091] くわやき鳥 <<[092] 苞蒸卵（つつみむしたまご）>> [093] 冬葱蒸卵（ふゆねぎむしたまご）; 画像一覧,,,0,,0,,0,,6,1: 大こんばのくきか　但しなくきかを　其まま　こまごまにきり 漬汁其ままにて; 2: 黒胡麻を炒て入レ; 3: せうがを　おろして　すこし入レ 扨鍋に入　炭火にて熬べし; 4: 右のくき　よく煎しとき　新しきたまごを一ツ宛わりこみ　右くきにて　たまごをつつみて; 5: 炭火をあまり　きつうは　あしく　半時ばかり　熬てよし; 6: 扨中皿か　茶わんかに　すこしくきを入レ　右の玉子ををき　又其上にくきを　おきいだすへし,
93,冬葱蒸卵（ふゆねぎむしたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/093.html.ja,手順; 1是も　右に同し　ねぎの白根か　又は胡葱かを　こまこまにして2温酒にて　右のねぎを　しばらくつけて　しぼり上ケて　右のに入レ3たまごを　一ツ宛わりこみて　むすべし4但し鷄の作肉を　合するもよし5尤醬油を　すこし入レるなり　又煎貫たまごを　油にあげて　此のごとく　むすもよし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[092] 苞蒸卵（つつみむしたまご） <<[093] 冬葱蒸卵（ふゆねぎむしたまご）>> [094] 豆腐粕蒸卵（とうふのかすむしたまご）; 画像一覧,,,0,,0,,0,,5,1: 是も　右に同し　ねぎの白根か　又は胡葱かを　こまこまにして; 2: 温酒にて　右のねぎを　しばらくつけて　しぼり上ケて　右のに入レ; 3: たまごを　一ツ宛わりこみて　むすべし; 4: 但し鷄の作肉を　合するもよし; 5: 尤醬油を　すこし入レるなり　又煎貫たまごを　油にあげて　此のごとく　むすもよし,
94,豆腐粕蒸卵（とうふのかすむしたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/094.html.ja,手順; 1豆腐の粕を　醬油に熬て2此中へ加味　ちんひのこまこま　山椒こまこま　扨胡麻の油を　鍋に煎し3此上へ　たまごをわりこみ　ざつと揚て4すくに　右の粕の中へいれ　むすべし5長﨑にては　この中へ　しる飴をすこし入ルるといふ　是もよろし; 使い方など; 茶料理には　一段とよし　又小皿ものにもよし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[093] 冬葱蒸卵（ふゆねぎむしたまご） <<[094] 豆腐粕蒸卵（とうふのかすむしたまご）>> [095] 卵甘酒漬; 画像一覧,,,0,,0,,0,,5,1: 豆腐の粕を　醬油に熬て; 2: 此中へ加味　ちんひのこまこま　山椒こまこま　扨胡麻の油を　鍋に煎し; 3: 此上へ　たまごをわりこみ　ざつと揚て; 4: すくに　右の粕の中へいれ　むすべし; 5: 長﨑にては　この中へ　しる飴をすこし入ルるといふ　是もよろし,
95,卵甘酒漬,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/095.html.ja,手順; 1是は　甘酒を堅入にして　三日ほどして2右たまごを　煎貫にし　あつき内に　皮をさり3右の甘酒へ仕へし4凡　甘酒一升ほどにた　まごを十　五ほど入レ5扨右の酒　正月の末に　一度煎かえして　よく冷して6又右のたまごを入レよく　ふたをして　風の入ぬ様にして　三月頃より取いだし　小皿に入レ　白ざとうをかけいだす; 使い方など; 一冬寒の内に　仕込をけば　翌年までも　持へし　長﨑にては　蜜漬なとも　この類のものなり　精氣の薬なり; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[094] 豆腐粕蒸卵（とうふのかすむしたまご） <<[095] 卵甘酒漬>> [096] 卵潮煎（たまごうしおに）; 画像一覧,手順; 1これは甘酒を固練りにし、三日ほど置く。2卵をゆで卵にし、熱い内に皮を剥く。3①の甘酒に②を仕込む。4甘酒約1升（1.8L）に、卵を15個ほど入れる。5甘酒は正月の末に一度煮返し、よく冷ます。6甘酒に、ゆで卵を入れ、しっかりと蓋をして、風が入らない様にする。7卵は、三月頃に取出し、小皿に入れ白砂糖をかけて出す。; 使い方など; 冬、寒の内に仕込みをすれば翌年までもつ。長﨑では、蜜漬などもこの類のものである。精気の薬である。,,0,,0,,7,1: これは甘酒を固練りにし、三日ほど置く。; 2: 卵をゆで卵にし、熱い内に皮を剥く。; 3: ①の甘酒に②を仕込む。; 4: 甘酒約1升（1.8L）に、卵を15個ほど入れる。; 5: 甘酒は正月の末に一度煮返し、よく冷ます。; 6: 甘酒に、ゆで卵を入れ、しっかりと蓋をして、風が入らない様にする。; 7: 卵は、三月頃に取出し、小皿に入れ白砂糖をかけて出す。,6,1: 是は　甘酒を堅入にして　三日ほどして; 2: 右たまごを　煎貫にし　あつき内に　皮をさり; 3: 右の甘酒へ仕へし; 4: 凡　甘酒一升ほどにた　まごを十　五ほど入レ; 5: 扨右の酒　正月の末に　一度煎かえして　よく冷して; 6: 又右のたまごを入レよく　ふたをして　風の入ぬ様にして　三月頃より取いだし　小皿に入レ　白ざとうをかけいだす,
96,卵潮煎（たまごうしおに）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/096.html.ja,手順; 1昆布の溏油（だし）を　こしらへ　焼塩にて　加減し2外の鍋へ　湯を煎（わか）し3たまごを一ツ宛　わりこみ　湯がきて4丼に温酒を入レ　此中へ　右のたまごを　一寸漬て　あみ杓子にて　とり上ケ　器に入レ5右の溏油汁を入レて　出すべし; 使い方など; 吸物には　見合セ浅草のりもよし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[095] 卵甘酒漬 <<[096] 卵潮煎（たまごうしおに）>> [097] 鰊鯑卵和（かずのこたまごあえ）; 画像一覧,手順; 1昆布だしを作る。2①の昆布だしに焼塩で味付けする。3別の鍋で湯を沸かす。4湯の中に生卵を一つずつ割り入れ、湯がく。5丼に温めた酒を入れ、この中に湯がいた卵を少し漬ける。6酒の中から網杓子で卵を取り上げ、器に入れる。7卵の上から①のだしを入れて出す。; 使い方など; 吸物には、浅草海苔を見つくろって使うのもよい。; クックパッド江戸ご飯のレシピ,半熟卵のお吸い物; 考案：グルメ クッキング ファクトリー; 卵潮煮（たまごうしおに）という江戸時代のお吸い物。昆布だしとともに頂く半熟卵は絶品。お酒の締めにも。,6,卵: 4個; 昆布だし: 500ml; 塩: 適量; 酒: 120ml; 酢: 大さじ1; 塩: 小さじ1/2,6,1: 昆布だしを作る。塩を足して味を調える。; 2: ポーチドエッグを作る。別の鍋に湯を沸かし（500ml）、酢、塩を加える。箸で湯をクルクルとかき混ぜて渦を作る。; 3: 渦の中心にそっと卵を1個割り入れ、箸で広がっている白身をそっと集めながら2分半待つ。; 4: 網杓子などで冷水に取る。; 5: 日本酒を温めて器に入れて、そっと卵を入れて卵を保温しながら酒の風味を付ける。; 6: お椀に日本酒につけておいた卵をそっと入れて、１で準備した温かいだし汁を注ぎ入れる。,7,1: 昆布だしを作る。; 2: ①の昆布だしに焼塩で味付けする。; 3: 別の鍋で湯を沸かす。; 4: 湯の中に生卵を一つずつ割り入れ、湯がく。; 5: 丼に温めた酒を入れ、この中に湯がいた卵を少し漬ける。; 6: 酒の中から網杓子で卵を取り上げ、器に入れる。; 7: 卵の上から①のだしを入れて出す。,5,1: 昆布の溏油（だし）を　こしらへ　焼塩にて　加減し; 2: 外の鍋へ　湯を煎（わか）し; 3: たまごを一ツ宛　わりこみ　湯がきて; 4: 丼に温酒を入レ　此中へ　右のたまごを　一寸漬て　あみ杓子にて　とり上ケ　器に入レ; 5: 右の溏油汁を入レて　出すべし,クックパッド江戸ご飯のレシピ
97,鰊鯑卵和（かずのこたまごあえ）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/097.html.ja,手順; 1數の子を　よく水にて洗ひ2三歩か五歩ほどに　きり　是もうすく　きるなり3塩に酒と醬油とを　すこし合セ4是にて　数の子を　一度よくもみ　とくと　汁をしぼり5扨上々白味噌を　よくすりて　右の數の子を入レあへて6煎貫たまごの　黄味をこまこまに　〓みて　右の味噌和の中へ　半分より　大分に入レ　よくあへて7但し蕃椒の粉を　すこし入レて　一段とよし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[096] 卵潮煎（たまごうしおに） <<[097] 鰊鯑卵和（かずのこたまごあえ）>> [098] 卵糝（たまごぞうすい）; 画像一覧,,,0,,0,,0,,7,1: 數の子を　よく水にて洗ひ; 2: 三歩か五歩ほどに　きり　是もうすく　きるなり; 3: 塩に酒と醬油とを　すこし合セ; 4: 是にて　数の子を　一度よくもみ　とくと　汁をしぼり; 5: 扨上々白味噌を　よくすりて　右の數の子を入レあへて; 6: 煎貫たまごの　黄味をこまこまに　〓みて　右の味噌和の中へ　半分より　大分に入レ　よくあへて; 7: 但し蕃椒の粉を　すこし入レて　一段とよし,
98,卵糝（たまごぞうすい）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/098.html.ja,手順; 1白米五合ほど　よくかして2扨上々白味噌汁をすこし薄めにたて　見合に加減して煎へし3此中へいれる　たまごは　右ざうすい　八分目に煎し時たまごをとかず　上々新しき玉をわり入レ　黄味のつぶれざるやうにすへし4加味には　焼栗二ツわりにして入レるか　又牛房小口切　うすくして　入ルもよし　扨人數相應に　玉は丸ながら　一ツづつ入レて　火を引よく　うまして　出すべし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[097] 鰊鯑卵和（かずのこたまごあえ） <<[098] 卵糝（たまごぞうすい）>> [099] 薬卵汁; 画像一覧,,,0,,0,,0,,4,1: 白米五合ほど　よくかして; 2: 扨上々白味噌汁をすこし薄めにたて　見合に加減して煎へし; 3: 此中へいれる　たまごは　右ざうすい　八分目に煎し時たまごをとかず　上々新しき玉をわり入レ　黄味のつぶれざるやうにすへし; 4: 加味には　焼栗二ツわりにして入レるか　又牛房小口切　うすくして　入ルもよし　扨人數相應に　玉は丸ながら　一ツづつ入レて　火を引よく　うまして　出すべし,
99,薬卵汁,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/099.html.ja,手順; 1薄味噌汁に　扨白木槿の花を　影干にして　紙の袋に入レ　たくわへおき2右の味噌汁に入レ3是もたまごを　鍋の上にて　わりこむなり4よくよく煎て　出すべし5但し水取の餅を　いれるもよし6又しる飴を入レるもよろし; 使い方など; 是は痢病　又くだり腹には第一の薬なり; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[098] 卵糝（たまごぞうすい） <<[099] 薬卵汁>> [100] 卵蠟和（たまごろうあえ）; 画像一覧,,,0,,0,,0,,6,1: 薄味噌汁に　扨白木槿の花を　影干にして　紙の袋に入レ　たくわへおき; 2: 右の味噌汁に入レ; 3: 是もたまごを　鍋の上にて　わりこむなり; 4: よくよく煎て　出すべし; 5: 但し水取の餅を　いれるもよし; 6: 又しる飴を入レるもよろし,
